19,-18,-39,-72,Mauj5Yqzl4eydLpdbHQvi9n4t6YbMznb,fbeutsnyAevA2RlappPvQpwibBbNXovD,m1dkqGZhvVlKAyOxfS8oNGTgZKHQTU8H
63,-15,-90,-53,K7typEFjeCTQYWrAMPfZQjxOrcDsjBnI,LifClml6b1kQ3SvOvKqgtR7vbFXGlCJJ,KaM6ca9P9MQYVaKpa6lJeWdFle2ZXXtc
-56,-19,53,80,zVrWzUtU8sEzaGYQ2586Pfvp4FmrjgDE,mtQqEOiwFuhOKWcHOdfb4sNWYqf0kFXn,WA8cPNWXhm69eIxmVvR0GSiv50zMxm1l
-57,133,-52,180,ss5t2TaqkVuXioJFiIm2o99ly5RhMEeg,kTlMqdXI6P73vntf1p8YejPfojekNuFy,gRwSRyD9gszQEq09SquYZuWp7nhLhKtS
1,33,-18,-46,qWwZnlAjhf7xsxFWDNFyZTJZInORnG3W,YEuw9KMADmd7z2UbMc0qZnK07j5xfqFL,SF3qTKqUf0rleslbF7kKOyDmkzlXrz7D
64,-81,10,148,VburGQTTLFWNng45dQDWQ8YDY8PkWhw6,fus9TwzpRzfvSfBCe2oBjIeSxoEM6wy1,gzOsEiUw7eWXRzAHsi7mlJPhXbIEZwLt
-20,132,64,53,rJ9m1cUcpTAYyQZtmBT7RrKMdDq2opAR,lpE9oqFv0b5f73yEpoPZ3O1NDDKdV0a7,RAET5IUbdKVL8hbNh4RQKEaCTlziNRCR
86,-144,-90,-73,Fy3xySrVz93G2r6YQh9LIP2xam9wb5Op,uhTwCGWPG2sQ6wDOsHZmd87pwebyBimP,EuABtyb6FWMGsiG8dWrB1w6ltLMLxph9
-23,139,32,74,dHXsBrLBmyBEdZUvZaLfww8yqy5pIAmu,poBvg0GL6v3oKXwYAdE8Xvb1ZMUZhyLc,YsQyiCAtC1Vqbr3oOKmblwtwaZEmCzaL
-40,-142,15,-180,i5T5csKja8k4o9X1OQUaIaubSizX08Pw,Yxmz9FwJ4lmruwI0qgDtP8KY5iKOgBeq,7L5MsCsD6FTVOHzBgVbekqbKAC1hs4JV
-6,88,-7,-62,uERi6Jxan740QJZCGByz3N3nAe5xrujl,Cbu0UoeP3DtVkukT7QvmzrZB7D5ZEwO5,uNNLQ0Vh6EdOguBgF7hxT96jfoS0bpc5
-44,-36,-10,97,ATFzmviAEUzzTSHQB5taULQiHW0bkq8E,Cw5SEXrAMgOxEmA1TJ2tJKjTCrugkqoc,JX9Wu0GFPFj7FqlrVDxWWY7rGVXc6iFI
21,66,86,73,joCSCa1iGHfxjz4sJbKilOixxheguIpT,n8BxNAsGQ8okkdwoo5wzBYLgPSlPpDIK,ccobzoqwOGbUveuhOOmJshDKKaz88NGn
-56,-38,89,13,GLRdB4dly37FtcZ7hXiFWqMY5gljZToS,5hY5gdPehZs21e9mFMOPBJUf4K2Ahl1v,t5sn4iY6pfzA4TVMoXSdqZPMrKJjSl49
-44,-131,-79,146,VuS4KJNBG3wtfhorVr8atFvsdCqL0obs,TAv9QiKNOT6ziK05XtsJRjthoLliJwzY,jtk5LCmaaoH0mPjQbMAGMIiWskVT9GKK
90,-20,42,-132,KoHRtv3R2593JGJJBp24GMlPWHacmwXg,0KvblInTYZg136F72y9K2B36BrOi7nWU,k1wIYrlf2HrVV1vjXq3mf5jfEIerkiTy
61,-145,-37,137,X8LZK0CnvnF5Wt0PVYS4Jm92On6ilAgQ,CWG9LcInvYJMqJNwLXCRv6LMcwo48c6y,YCN3pMVO2lN5kol94rx2K4oiOTpOrKd4
23,77,66,179,sHbtrwdwKbEAxqZVIQ0DVsYKvh9ip37s,2Q7BOZ1UWAxWf2QufCaUIrqRd5tC1jG5,FpFgUQ317RkadTLmQ9hdi8PXGIVP3Phf
-10,42,58,-60,fgrhKc67gFQLK7GayZbQklli0j9t0RI5,dBa4Q87F2bef74uG4CvSRlBBrwHo38Rk,m1Ra4IESABUMsqSPyBJc5Dsjr9dpZpm8
-63,160,-4,118,lB5vdiOuTMnjzdD2zA0uIRRzJh1NL1Dq,kTEjaY1fwonaD9dHSCwKp5Ys2aqzH9io,NpUwiZ3OSkfImeJ1exiTAIwQcvRt0lo1
35,155,47,-136,RbjnemmlOEBeKnvizOa0QkCl4eaXtQ8B,8JxpJhkWRy9W8MbM0MNHzt6w1TYrghRJ,NlVTZoRBnBnYaP7n041JCXFjrU6QUmvq
80,-134,75,-89,QJfAzVFkYW1DRRcSYpvvadxL09dStV82,GdSvKLHximkjlBs9mmDiob47GTKfKQoQ,oEOeGLBCMfThehVMaoon68fhRilFEnHr
-73,-63,14,-95,T23TRX8yxlfxwKhPgox3s2iRaEduvcFv,SVFBmbO4ZIvq4o6pnLskdPZ8wPOTP2pi,3FRTQc4g5zCAKHtKeHixA33DwX5UMtyK
40,-55,-81,-74,KXoZ5PfetL38mXQPcw4TEIuXl9z4uv2v,3Ugn0DRrV070H7o7zDfBDdBGMsz9Vnv6,ScF7GEEHwkAOP6CZjlbWM7Qo131celX6
-88,40,-75,-10,Qpm90u1nHozRsWLtdc6NPgEsb8dwueZr,UQpihZRs2RxwA73flVygKQngDVYm8p07,QWXD5zr38MbTAj3x7Ye84wz00jmfaNPa
26,-146,71,-42,RtijFYQwq5IuDqQSOnsS8VguPEQ9WyUE,WRCVP22uTJGCEQHOid555AMyTTYmazNq,ugpShwOm72uwXYomGCAziWIxskkxMnnd
-22,-77,-34,70,T1CoPwJbDG21ETYWwCVvj7TiLbPfDwNN,NYmcN8xtfLC474LBC3E77uCESYV7b19q,bcUh5obLydeByM7QfGAKUCySYZ10L089
-37,131,41,87,6hZrjN6JLo5a3bLhomc9oMRKt91NrwRJ,DKJWmNPrN6GYtTays5Se5MgVfAGU0Bba,EIPNwsXB4hz3eEPeHp00RxH2KpqaBB34
40,133,-79,135,7x48cCdlrRj6wxWL5qWCSbFBDVVOGZyT,L1X1PCzsUDaCNYUAO52ABkAgoS9QQRzO,67IVHeoJbQyoX1mz0MXDCR5dpS6HDMyC
-16,76,-24,-177,IczrsltkPrHAya30Ljni2Yf5Twe9TlW2,IWZYWAqE0KOALfpHOJCHDpNcb8O1LKAG,TqiApMIeoD7tRjLG2awcuGthAuXP8TF4
77,-36,-16,-107,jMc3SbkczBUJ3uXftqmbUKvA6B5PCFBS,0sTLsLHDlm6gsS3d7sVyRx8qWfYU6Tmz,6fZeXXiyJGLdof9w2rnJORfBHfSpWxrs
18,34,8,34,w5fII7fbOEKh0AtrBoHo7yLooAH57iwW,6rWbTbNFkKhQmj9vGJE1UeplHFP2YGdb,ko2Ctof4kIgiRZ1X1URm3XdN1zLhsgDY
67,-180,-34,95,5OjM1HrmotI5zhi8L1pfMEk3VhmlVYBV,ASFshEaCZNYl19QXbYXHlpIvwhKGShCb,C7onz68Tghjrk6ES5gOfDRxDanY8F0yh
-48,171,31,-148,wKP03WVg8O19jNsSuThddOEJ5yWWmnBK,jHpHVxcvQQ0zJUvCK9KdWh0U4iQl1vfg,5Eccf5KjS556cci5PTbnPrFlpuGD6Ebj
66,146,50,122,El7dAUnxKdOuj8kefETBm1vdQSAseJy0,LMeq4rziWDXSkjnWRcy0Avs9E4FcEYKk,Av310qd0dyqlEX3XdQTXkVGEgHtMxs8D
-50,-174,12,-106,CmQLVrIyf35Rfvt9G7lagW1wi2KP2xQ2,HoF8pfvYGsIolzxpmrvAEoaidc8Cx4e3,9SBVYfhCb6cs6CJImts7nPCmJABeQ3Pk
53,119,64,72,a3eRqSIiHParz6ecJjYzXdFLICPNn6ap,yXjXvNiYgfCOqQNnKz9hj2xaeEqDEWSO,ssZLj75pPTSd2oe87nSQXNGc3LGSKNQ8
85,160,-35,-149,JCvUPQnyCUdhZSDvwnEfIsdzTOvwCOB3,PlVzJIU56p3UPicws3A5rz93v6pBm3eZ,rEIWgdC8nixTcoMPZ4KSraaYsvRnp4Ib
-81,30,84,115,E4eE98GytJyLHyxhP3CmdnAGbaHGri9C,IemaKJI198vAHPpEIaDeSiNHqe8XxUM5,k8dsz0tR8Z4DQ6KfI7TxDKTAAdA0eFus
32,116,-10,-25,C7YxrmFwdzuWZDRtd8Q2xLfcE9Gb5pVr,RfvtJD3cCita0tEsh6uCYCnJaJXb9ugB,4np4YpCw84MZcmNl2ZArAw2aX4MXwAdf
44,-133,-77,93,224hhj3JJxB0w2tuptztdcKKxbgRZinW,CiFvUytejQRSgmp9XUoAOVE1C3j2GZbN,ZMFI4LcJ6Q0Yk8YdTSog4uea3c7HZOQI
-43,-13,74,100,kSOvLiGRqIUPXf1eKFPn1r2x3G9vFSbB,9ToV0adrW0SGhdiupfGhLSQqq4gvKcFW,Ae749VQVu2x9JwEtYtw8poy0V5im8MJo
55,-143,-9,175,6W5zqsiSYSyEUmCS1bMXEH3gE7HvrItH,MSd3pYwYdcefyhs1PDcbufcDgipi44e0,KtxfCPCKeK8oK8LxdVufPuosCx8yckpJ
-51,-103,-49,44,zGX8Hvn3gWqnUK6o745SeT5TzwouQn1p,7P7DjzqtcA4ayjEyedlmPDpqKTBgbtId,h4B9kO4hcY18bGp8p6F2QaxQClc3ByQa
15,-158,-42,34,lZohSpZLSrRiurbd7qh8QSILd8GLJ6kW,40p7vQGsMH88RfGWNBnRfKRGm66HtbCx,tqtCoaGQhbNGG8wN4ouisXOa44w2wOYG
-21,-33,-56,-70,eOztNm8Ju4yoHLFgI2kwTEaWyTVwt8Hr,2aPZng17FwJ51ZKKcult1jSFuaY5YkY6,vnV0oDNhEZrJ8UMBYvmjFyHrqDVBaH4u
79,106,-78,-66,oCHAjW3ppnd4EQsrFbZrfcXgZM1lqW3R,JkY3sbNnetz6MJfnN0bu2wp027OqiaEC,jLZast0inzw5pOhGJutWclzMrLSvXoKM
-10,-73,-17,119,bX6qX4qMdiF43nBptelQoZyivVHd1vyp,B9TNus1fvCv82L53OwQVFkUVUJucCRdd,ZA7INmltGXi4ymzAfKZDA6E4O77U4kJ7
22,-114,0,-131,VgZzYCbw8GUVhKXrHjHNUySgvuYX06Rt,a1fR6WTEz6EoouXKu4ZXQBnBocVdsVfG,4jksVDu69R6qmwHjX09y4eWNAGktWnuV
-46,37,26,-100,0TxKBYhpwFoQyjZdjN3ITs9utkCwd96s,lnrTFpQxCnn2H6tMfQQ7cgqV0UC3NMCW,X3WjKBtRtHEQFIcsRWKcSwRrm8GaTNTI
-80,128,-62,165,70rELNmhG3qO60jxErurPL3sKMcUjGZx,WGVMktrdX7Y2jj5QHbs3Z8secVwtnFvi,coRU3CeFfg8d2lyGtQGNMLbAaVKXriu2
-12,-172,78,93,W7tab0Xaqo3WRQuBYjEnziUxpbqbPBkj,NcHcB2kSNg2SQZfOPXCQ5fx5EjhRtvMl,7SWiQMnMIpVtHLIq2RwVocO2Qwz6CfU8
43,177,89,-12,NrKSd5mJbzPNF3hdAqBH4E3kmUMLZOdM,MvlxwAcjm4E1zKXFAZ02RZfP6TFNOxyj,ykAxKcGFYQ8p6Usc3SoCSDgCiaIRq0CX
-47,11,53,113,ZsZ5RGFfRB99PaR1HChsnwa3gvpGFOvI,XXXYGyM5Y3b1lsEHPIM3gnhKFGmb1m0a,t4D5qylPDVGcHoewuNSB3xmoWYPsZRS8
88,-43,83,-51,HHuYT51VIpx99bLH2GOqDpgRpf6cRjf6,YSHQYcm3uGP8FljvZXJdvRVBos8Fvvu5,41wC56dprbRRViqeccdmB6uq8pk5NkLU
62,110,72,-60,XhFS2fAYb2FKo2EYTxmAOHXooQaiORLc,TxDIOXXvoNi1OAGMxhQwpxSmqdm7HokH,hal2ggDGHEqYzaCREfqxHkcglA5VT6gP
58,155,-38,174,4RGZcekfAyz1LP6X0dEpL6lyHb6ZLCxK,Igx8isYeRWUdXTH1qXeZ695w5s2PcmnA,asI7L72hyzALRgopXDK5egQjKgz1PAVd
-37,115,21,140,xeLxqiQU4O4Jvho0061AuzQMiDLXevty,vAZlio7cTItl4CP2TvkdnPNehxOylYpd,URtgANZgn8FVfADBtiQOpCODNEkACw92
76,121,88,-112,ygAv7QU8ar1xLRgAqeZUJiuyAxTLyUpn,0wUqrSk76EysTHEpGGy4gG8Ze9xXqPdq,OngY7N1VFZ7DrGHMSZVUr1AaAKRH3TCc
-33,175,-78,48,O2O1oVY3yXLfgA94Q73SkvUQcDXrwttr,GjE0TNPuQQ9Jf8hWz5OCq4P8DocOemxV,TuE21JJXorRwoYOqBdSDnzmeDtjeqFGw
-28,-56,50,-20,TnZpFLl1It9swJQBBwPUr8V7CZDRQgvv,SrqgmS96qwnee8nwHZcW91yucV7tBUq9,uWmICqwbixdKnXwZulp0C932w92gphSX
5,-87,-85,104,xvNqXKRnFFe30zYTqrsLKEphG9y4eKMU,eMIuGMqLboSEd1YbTVzy4GGrAjaTzzgK,th0Io5Vq9NJqpLls99PKhqQ3sx5Afjf3
23,-61,28,-47,BiflyZvemCFUsOLWJGhSwSavBVDJMqOz,KbedjE1pjggXBfe1nyEURgCr21bEigS4,ZLuOFuyFZ9VCM0PAO7t5ACUPIYcoXrJQ
-47,36,-17,-24,VKVPyqMTpxTHxBD3zcnBDnbv6nE2NT9c,ZeKGlJSaPbd3rpu1PzeUce9e6VkKkXqH,QOG1wfGHaNkZTEr37xnTF5t4joUm6y3x
-75,-145,-63,-36,5CVvmxxHRaGv0IPbB8ZDob5zTnxBdjCV,YuGZwZ41nic5u0HMsi2dgiVIQHx0hrZY,gFPhupLGlYisvSYUitA4b5N0PmSSPSQ5
-26,124,-74,93,4KAJKM9B8Zy2MLH04OkbscBGNpL6AUWe,DMlZOG6pC0pfRk0GD5UYKADAPC2fLQAo,y8LJPnYuFdGZPA2RlFnAFFPm05HgX8CO
-47,-162,-35,70,CCm7SDUCPw09JXEfc0CboC3AXI2ANC1S,vItrl5WLC5sdWA2ScK12RRSHEfO9wld1,Ub2m9jiyglLgOkvhkOtL4oaedqHvLewd
-86,81,-56,-75,u6KYQXuQcsnAiTNP5cwIhL6RW7iXAreF,EsFKm6XzvlZtgPpzXLZw2CuC5WcPH712,QRvc4Qjiu4gB6ybqrM698MSk2T7qvMiX
70,-172,-78,-6,vqNeQGdTIrAwGgRCEXoGkvjg5zyPD89t,Mxkzj065cJvhjQZoli87qIcAPhUFbyAG,yofQkBXnFIZuaLiQIgsmRUeGsc3vovY7
74,28,-78,-80,7FhJ9jwLAgf342zD7MePk3mqyCtvAW7H,v8HGaCEmiBVDqNnbN6faoXJT5s6hCZcy,EaXvUSfbYWNgKIUP4EbiXoKErxg66gpF
-11,164,44,140,Aff35TPYbjk9cJpd07dDzvfw1BZ66dgn,JFfh9pqhRPMMslC4RNmat5TdEjeMLSNU,FNuOWJCEcduhq5K7MkYXGUIHPKISQPul
88,129,-89,84,9W5qoUqZgtMId7vcyh7GORYtTEWu8t3f,siaGLXgcKHBUJDr6X1HRl4o1YfWLzaNQ,fvgSXZNpFOL7y9fhQ3ynrERaIfhdkMah
52,-81,-16,-148,ztSTuj4YAjupOOHDIE3XkvMz4k7n49mb,XUBCZPy2urTMot9AyecCS74KouVlbJS9,99hIVTmsR7i6T436Q24b8uKPxKHVvEVw
16,63,-63,-178,eUOsuo9WxLDx8uWOAcYtLviw4Rvb03xJ,OOz6NTuWJiKMpjv2Lyl9rLkw7cVHou9u,hvpkjCxuHKG4KEkxURiqOHF0qx6KoJjw
-22,109,75,-136,bFLY1zyISZlL3wUICXj2n7pWksdI7qVB,RFiLsGPWxakFAV8eC7nK8pCTgUqPW0mb,vyC2QPrenspoTxr4V9BVepuG9VfJA5kV
3,79,-71,126,mF4VVFQ4Fr7MwycgkKrYdqi6JLYs9CWe,OQ3wRY6gol42tjg6Pck9Rtu3K1vHuHOt,xSUUM65tokTZI1ZBBw7c6Yog3PD4CouE
7,58,31,-141,ddKXcG1KUGg4bA6vgMSjTnZiFJQugB0f,DWOUxmHQ6BxWZRRPEwt5GGNEJVFCc9ks,SU3I4fc9ojNNR4RsCZ4kTP3BydSN0SdJ
83,-108,0,-159,whgjgGxOvsZoBqyjallUXRlRhuARxJUG,pWnsRMtSbYWA1PyM7Xj47D8Fdu6hp3Lx,sWod98A2R2UsgjBc9Jkwml9c1MCh6Exd
80,66,-62,133,cSvJYYyVKRmA2nKjF4lIj0FIFLAvnG1L,IuWhW5BYCxOotzEW0dziEmJfHMdcStxe,ug2szhh8RmT0IXKfdCGDCeb0sQXZbqaE
-16,107,81,178,plTbFlgZIs74yej6SJgioWKVFH5SZBMO,TXeRVYyBOeA1GkY0yt2Vjn72kZc5LiOi,1GW9C1t6fXLKgYGYV6ojeFJooWtDW4lI
-71,177,-38,69,COOOyHYmtbNKO2f0JToxv300U2dwS6N7,aMlMv2YCDaf3jWJq1KfTsBAWzVwZPK9u,5MpnOZ48rUeSKc0uMMpqR9ExINja3j1A
-11,-75,66,22,uPeUymgZgfm8tqyrov8EBsZ9jDMlqDZ3,6iirwTVVqy33CmQhUkqTcMJvnaQIHQfQ,AY8rE6qYyGnAt56pOwSxg3ypYT7TPub8
44,45,8,-161,l6eBcB5YbMm4Ko0HzLt9MjWO9tly2Tsg,y6nBeTKlYuw9evg0XEyNej3KMFP6M1T2,aIeUrFjpixc21dn3100072St9oLGqod6
60,107,-70,25,UHNcmcoc5Q39q2N10svls9pe5PV02IM0,NYFYfyEXM2m2bBptRDSmdjuUQ2293CCX,JfqquCPzOUoasqtIzohb8JuaGdNhYmsM
-70,39,-84,-55,CmD3B1N65Wdz9q2i5jJ5fXCJzD4YaaBP,bpvwAhYZOI0VlmiDDT8TVQb6cl5hZVDl,V8RLiBP7HAmKZhQVcOWdY1GuLFuHTJWv
-89,177,-56,105,LJWf3Spbqp1UoFpOuOJDveNgq4CAWUjU,kPinRA9RDjq81ykI1xztpnHp2gIJuYgT,NUQytDK04x3nC3QlQlReYV3M5nl6LcRW
-50,-41,-83,76,qsrUFzJG0ITW2r2403LTHHARyrUKYw2u,2Q5AJlSXjmhomGkaFfoQMToZ6qdaYK8a,HzH41EWSCQ2PsJ9jrEJ39CIyYDdqvUAr
23,-125,69,-125,pkC2CR6svg0dJgbWtedivvD35CFPZoe5,kP4lWkmmPAcM5wRVNLm0WR1prERGjiUD,QfJWTBxqhB3VFlQcduFsC1qS7Bpk1pFl
33,173,37,74,SSjn7HRhvVBoJ8lZS42KoQvR6g5FNPLi,4J8RLhuJr1EjVnk7EC7UxU7JvkytENiK,YKPSOH1g44slRWeX7zZUORDg8Z1YUST0
-23,-111,80,8,kyYVbBCbG4LVmJdAFkBKPU5QctOqgqAt,sKLC5zgin7WJoIKsotjhEdYNEjvipy6x,NDiMe7Pu2ojQ5H3PBmrT5ksGLCrLvTtU
4,-96,5,150,br0QY72CgrUgzafWtptmG2Mzcmq38IEB,NKMpJstLsZOJwPtBqnOUqziKGEcbG7bf,EsIQgj8TB0AobgRwnyv22dX0ebnQuneO
-20,19,30,-176,m64Uz4dIJgrMicSuSAfDSHIQKYnWeDqv,yq8KjKXwY4kdZh4BQPh5bAryz2wMOAbv,NFryRbfTNxBXwwhuFupoiBILVhhRD8ZZ
-83,-13,-2,-22,LLKe9E8Wvq5f3t5n1KJ7AWQvj0RCndYQ,m0c19Rlt8wMZyGLy5rp4v8HwFzbMjhIh,y3lrgQdlN2qR0WBXWj7kJv9t0OMUXMNn
-36,43,11,-32,CRJg9PPDCLC1LgSVDYkdcPzOZcTEGDgG,bVdueu1UfmTNe9TZ5FhCaSomxsSJCkwG,zVxvsgcvrXc2xwnVb8MSUXUoMuyccEPa
-79,-158,43,87,2Vi7XOZ6lX9DuB1lpwsgpODi7Mc97Dof,YnCUKns2TGrWchKQS1MS4WTVC4FMoDDq,Pii6eaSvLiENjZvfy46mguK1sptwnAnP
-64,104,-79,-109,qwmuMWsxfsUKk0A3HnDkidDPXr5Ys8lH,Kv8x4PKyocBh7WimEZIcoojZ98IEzXJQ,g1H92ZTmdhu3H8qr2bRUSTuxXuaPuf83
-59,-81,-15,-24,LCUhLrQ80O5VfKeynWsUfFJJ7j3sbOJp,r0w3T7mEyApGjBrf3B5mzn4vAttN8oId,wUVpc8K1IoxTt9hDqVRJlLLAtjFWVlAa
54,-180,61,-153,Ef4LkzxxJIUhSo4VDagJXcLAknUmwYYB,Tss4FbLananFKc2qzP8Yi04lqlQzG8NX,ogphUnYsbGaKcSSJgdAioUoTuO6XS393
-27,-100,-11,-83,gpg5jZZpDAFJLDSRHmneFgI5Ttc768kw,sxi8D1DX2IQpbK0eYIeSfKuqiimZEXg7,zioc2h0BdCQn9fYkZQyQ5CokqaICYbVI
-16,101,6,-20,zQNu1b0C4E2ooTMy3MxkrTC0w1SpwV4O,qq4iu7yDFmHMGG1jvk1F4uDesE9VyrQg,B7pYZJnsJljYwG8aZyPSWolMtMGrF1sG
85,22,-24,166,uG6anZhMa602ErDSEZRUgYejIR2BxQf2,ze4qeerePk1EgjchNkrIVQMoyY6kFdGF,zWieW7O0DFynPVuOKMANLjg3kMUONyi7
-36,156,-72,-3,tXjnSUPokVNBvu1fQA9VJEXn9erunoVx,T6p6mrHGlFvO5Xqmw6Q2n4n13JIAUCe1,sT5gQDbOIdy6mXmTPwS4xJBIHenxsOdM
2,-154,-88,36,VGMeJM418iGWMBHpcE9XcmswdofWxP5Y,BT9rshsOzsULAvbNrahdDHFmv4nivDnn,6jS8E9GwVRFq3CAmTHjoFuXXxrGWcwfS
51,-52,87,29,pBYUgiIefU34QZaF9e3uyyVURHYXLr3B,kUwcmT4i4tslHaDQU52bT14bbdcvp0g7,Z5HwLz5Wq8QiaotBDXOTPIYcdga4nZaG
3,-109,-65,101,ytXuZtZqR3knIHRKJPmr9eOGVT3OuRuM,iHEhkKuaXBUQOzpn8GR7q2zC4XDjfvEf,mcXR1JCcwDc4vk511iwOzsQS6vX5dCeL
24,-55,61,16,8DZWoDVMnR82VpeZ8jY8HL3qgu1LGgGU,wcElhSqlPbGnykSQJoAtSiFka2G9LdqD,9p5j7JnVTC0O76EAIXWMREGY9XUexiVC
-61,131,77,150,puG8njwWpgRkThFNvb0ETA2NDBARESdQ,6X4TjcR1zVqTagmohUamJpJVeo4pbb5n,CjBsfORoOeeRiwtJFqkFOtjifZWdS0sF
-90,-1,80,-160,y1TeEB9ZY7x7rLzunIriFb1AsrvLCifU,kB5dfvc7kszCHM7Tn9oezTPFI6WqWKOy,CW2UEWIVOcFA6bDS68DMptg8aOchiVq0
-57,21,-81,0,wHcJIrPQEp5G6axJK5zTRj6Zm5cf54tZ,FHq1eE6JEGtVIXrxfvA3kMjebdg0XR2S,RwN2uqnd4IHwgfl6STdz0vSi4XCOa5Io
37,84,-39,-160,QB6TuxRFdUk0yz7AOGivTDKpGe7F1er6,O78WU81DxDKbielb2RdmBpWkTw9LTjPp,MY2AhqTjd6ctVRJmyowPd7UVlqe8LBo5
-29,122,-41,-36,ZUP2NPOBYQz8EkDQMylgff0opPveOC2z,ciqTULiMePpYMHPGVjY4APpsq15vtQrg,TGGJKPFXZoWr3aIN4adLK1FClN0xAs12
-80,-55,76,-35,MjbehGuiWHM7YJJW2hqllzf2c9wg6qE2,mdFfwQxMwWN0y9O2g5HbjrL2JlZxxCaN,jmMlXhGUqQNEVt1onWZipKOVOkYjrM4a
49,-50,39,-116,TAup5fPiledFR5FBNjrorMnENltcOrpC,Ow4XCu7X7SJd8KNWEBhZmUSJmom9QFVS,Mio0vFjV2AnNiGYobkRSmsgsWZep2Tdk
85,27,-30,95,5Msi7Pp4ChQJyExnc3Lqt5VsUKm25e7A,7jdmA5YdQSVZBAXU462Rd1IPC4dhLJTk,n9WO4e9VWRgYiZnAaK4bqRkXmsIPkju2
-85,-25,-14,104,Fp0ZVULkWcU5OO9q5tUe2n3lqYlMkn1v,hSqKD1YjtNeez8t8DB5OVXIrKSFaAHVV,leulBLM2sSDsbO2MxOPJA7z5ZTFROYfz
-13,105,53,-105,DEzV92sHfdIGFPawM6yb9UFNDgipfcgv,pN3GBSkxfuEaa5n2JYy42FWGphhGVirH,fscHyWdIc1GJ8fIoHTzQ2FtgMGsj567M
-64,38,70,-57,ta49AMHRd91WNG48NSULN4DVox5DFizP,hjGjvjAdDUSQtGF3iRAEkCB1tnFEJVPw,aWUcQHnOcJFG7GXisGYTxL2nNHDU6S2s
-14,-5,65,72,9rRDIKxb62L9faoe54R1BpEvBApQv0Wy,mfBhyzgUUXQFTByLGatt5wAIrLWPSPMB,GgkblzuxHWCp26C6CrJtUuV8jHuINRxf
-51,172,-63,-1,8PF8Kka95lYOGuUf6fX3SosTbBNEn5Lm,k17YFzrVdavrbiKQo35S7GjB8YH6uWay,M6nG6DK8JKVKIWFIZDQUY44fogxORGQH
-83,-49,68,165,QI8iPYWVVnccxYRBA0ETNs9ps662ceoW,LcdeDrzFsQwte5cyLHsmxE5X0YLLVPLB,jm1yyPPvUco9op5O3HZsIQqU4KpXQxf6
6,-51,-46,84,hEIWSGOp2ikyGkEeo7gMoFWL78CqXtrx,i2RVlFmH7FFR3rdT6NNXI3t0z6rhkkiO,FyMkXEAYeXn7mRDNxfQ80ou1qYJrEOat
-37,30,-2,-28,YD1kblcvxEert8yDEMXZuNWetPRRNrmd,54QJLfmA0Gi1Y21BdOK6HfZgvDXWj8ub,YUQ06dK9v5UqmB6wviYcMz2odMciQIVx
-83,174,78,71,TuElfSC2qFWf3iiXNfgaVGWenTfi9lbn,VoEKQacslf9rxBnkFgZpQp31bscZUt47,pEtoME51UKPsJfUN2BJjPMxxobbkyRHL
-39,-121,-41,-7,nDZAmKK2QL7YHDblzBwXkgxyxxJIsTuQ,yB32llxZmGvdhRdX6yEHUqvTkTYHoes4,t5TNtp48QNk4zSov00lw2Hlyyb0zmhMS
-16,103,49,62,lUdpXZ43e7zZogkElnDT7x2yWnBggfdH,k6vZsqJ2jcx2CTtAnIP0O17gijabfCTV,zfZn4VtkTfiaItg9nIplS05sTLCYdH4A
-10,-126,-12,113,bmcDgHCRAA31Gq3Mcfv8hM7AjjEnw44o,VkqSqnUNE1mhWqMJjQaePW8QBeVxjp46,89XYPa6YxTk9H0Rhsx1T0nR8QW159Pzx
44,-35,52,-71,l79J6G6VZ1uceDxGH9d7afuSbBHlvYiZ,HwrUnTi1jTAQBVUa6UyGFqZLPCtVg44a,8mKGU0QQcHrOSNuXsVkNZ2gkpVKCZqho
-37,-87,34,-163,9HSMoXtCexrJGe9Gsa1yK0FGnzpIrWfc,uqvAUDoMKddAy3zv4rbyBI2sYov9bwqd,xKwdxatn1d2kLSTDR6cWaE11ba4z5YTJ
-50,132,-14,6,UHFJpDjeNPmc3LJKmjpwWkpmTGYmlGcT,qCdwLbGxbR6Qet59qIjplsfKol9UuCQp,HsP8SEUbYxD2a2u4EBqbELGpPXWdsGlt
65,-7,51,28,P8EaMNUp4G10jBybH4DOdf22wmMULZWK,ts44PbIfYHoWkW2RSfsD3wxgyX2egnJR,1HltCBmVF8eyyCfXgj5gTdvIegVgEFdZ
-23,93,-33,94,Uj4FGtg4mEAaMpuUUer8abpdlG98C0h9,9Pg7uuZBNe8FzlhOTZyYoIeHb7KKISSa,IK8Ok8IpFOUQb1sCBfWlG1sUZib9wSY1
-66,-83,72,-114,bn6jdRof2Q82HoEtRn48NV0J2BBkJbfS,Q7Goa59zqlGie2AZuWw4rL3FvLKK4cP1,ms5VtAaX7OAJ5wwwVpu9WoRv4V6QAQnM
14,180,47,-11,TWoVJZBi0Q5gipTgPBo6SieDeFz8nNlt,PiWGNBkv9j7U74NGsepXlQcIpxGj0ZaO,J1D1IHd1GabId2iMr0cFbRo5ZlNlWFNo
75,-111,-11,-156,ydmdBwXtLSRpR3IGdKpqMVWIReaHifXP,e1ZUJ5dGGZjdOmXcuMG9bY61HB6mq2WE,6sWILSDUYQfGXi5SNaA9NUBEIqFk17KP
